time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
1.417000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394734723,-0.87912229327,1.13285717258,1.73205977534,-0.715434896871,1.12507323496,0.0835627024901,100.000457764
1.428000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394734723,-0.87912229327,1.13285717258,1.73205977534,-0.715434896871,1.12507323496,0.0835627024901,100.000457764
1.437000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734794,-0.879122293521,1.13285716964,1.73205977044,-0.715434892472,1.12507323922,0.0835626740549,100.0
1.447000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734794,-0.879122293521,1.13285716964,1.73205977044,-0.715434892472,1.12507323922,0.0835626740549,100.0
1.457000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734707,-0.87912229329,1.13285717236,1.73205977472,-0.71543489492,1.12507323567,0.0835626998125,100.0
1.467000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734707,-0.87912229329,1.13285717236,1.73205977472,-0.71543489492,1.12507323567,0.0835626998125,100.0
1.477000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394735139,-0.879122293348,1.13285717045,1.73205977141,-0.715434889435,1.12507323849,0.0835626749431,100.0
1.487000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735139,-0.879122293348,1.13285717045,1.73205977141,-0.715434889435,1.12507323849,0.0835626749431,100.0
1.497000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734201,-0.879122293418,1.1328571713,1.73205977377,-0.715434894057,1.12507323671,0.0835626950952,100.000152588
1.507000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734201,-0.879122293418,1.1328571713,1.73205977377,-0.715434894057,1.12507323671,0.0835626950952,100.000152588
1.517000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735406,-0.879122293272,1.13285717097,1.73205977197,-0.715434890077,1.12507323698,0.0835626787124,100.0
1.527000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735406,-0.879122293272,1.13285717097,1.73205977197,-0.715434890077,1.12507323698,0.0835626787124,100.0
1.537000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.19339473426,-0.879122293355,1.13285717132,1.73205977324,-0.715434892617,1.12507323769,0.0835626924721,100.0
1.547000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.19339473426,-0.879122293355,1.13285717132,1.73205977324,-0.715434892617,1.12507323769,0.0835626924721,100.0
1.557000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394735715,-0.87912229297,1.13285717217,1.73205977322,-0.715434890828,1.12507323652,0.0835626834933,100.0
1.567000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394735715,-0.87912229297,1.13285717217,1.73205977322,-0.715434890828,1.12507323652,0.0835626834933,100.0
1.577000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394733898,-0.879122293358,1.1328571705,1.73205977222,-0.715434892107,1.12507323872,0.0835626876776,100.0
1.587000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394733898,-0.879122293358,1.1328571705,1.73205977222,-0.715434892107,1.12507323872,0.0835626876776,100.0
1.597000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394735922,-0.87912229294,1.13285717264,1.73205977378,-0.71543489193,1.12507323513,0.0835626879576,100.0
1.607000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735922,-0.87912229294,1.13285717264,1.73205977378,-0.71543489193,1.12507323513,0.0835626879576,100.0
1.617000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473403,-0.879122293239,1.1328571708,1.73205977194,-0.715434891607,1.12507323975,0.0835626859587,100.0
1.627000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473403,-0.879122293239,1.1328571708,1.73205977194,-0.715434891607,1.12507323975,0.0835626859587,100.0
1.637000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394736061,-0.879122292676,1.13285717376,1.73205977503,-0.715434894597,1.12507323491,0.0835626942936,100.0
1.647000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394736061,-0.879122292676,1.13285717376,1.73205977503,-0.715434894597,1.12507323491,0.0835626942936,100.0
1.657000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733849,-0.87912229312,1.13285717038,1.73205977112,-0.715434892104,1.12507324054,0.0835626826083,100.0
1.667000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733849,-0.87912229312,1.13285717038,1.73205977112,-0.715434892104,1.12507324054,0.0835626826083,100.0
1.677000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394736164,-0.879122292722,1.13285717399,1.73205977539,-0.715434895204,1.12507323382,0.0835626978753,100.0
1.687000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394736164,-0.879122292722,1.13285717399,1.73205977539,-0.715434895204,1.12507323382,0.0835626978753,100.0
1.697000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394733927,-0.87912229324,1.13285717004,1.73205977012,-0.715434919079,1.12507324413,0.0835626926327,100.0
1.707000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394733927,-0.87912229324,1.13285717004,1.73205977012,-0.715434919079,1.12507324413,0.0835626926327,100.0
1.717000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394736053,-0.879122292614,1.13285717461,1.73205977632,-0.715434898037,1.12507323386,0.083562703228,100.0
1.727000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394736053,-0.879122292614,1.13285717461,1.73205977632,-0.715434898037,1.12507323386,0.083562703228,100.0
1.737000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473382,-0.879122293309,1.13285716919,1.73205976876,-0.715434940064,1.12507324647,0.0835626984941,100.0
1.747000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473382,-0.879122293309,1.13285716919,1.73205976876,-0.715434940064,1.12507324647,0.0835626984941,100.0
1.757000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394736055,-0.87912229272,1.13285717454,1.73205977634,-0.715434897638,1.12507323323,0.0835627048893,100.0
1.767000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394736055,-0.87912229272,1.13285717454,1.73205977634,-0.715434897638,1.12507323323,0.0835627048893,100.0
1.777000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733979,-0.879122293418,1.13285716931,1.73205976929,-0.715434919638,1.12507324473,0.0835626874023,100.00138855
1.788000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733979,-0.879122293418,1.13285716931,1.73205976929,-0.715434919638,1.12507324473,0.0835626874023,100.00138855
1.797000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.1933947357,-0.879122292789,1.13285717446,1.73205977672,-0.715434899454,1.12507323356,0.0835627074149,100.00138855
1.807000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.1933947357,-0.879122292789,1.13285717446,1.73205977672,-0.715434899454,1.12507323356,0.0835627074149,100.00138855
1.817000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734059,-0.879122293389,1.1328571692,1.73205976917,-0.715434913272,1.12507324356,0.0835626831707,100.000007629
1.827000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734059,-0.879122293389,1.1328571692,1.73205976917,-0.715434913272,1.12507324356,0.0835626831707,100.000007629
1.837000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735647,-0.879122292907,1.13285717418,1.7320597764,-0.715434898062,1.12507323347,0.0835627069224,100.000007629
1.847000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735647,-0.879122292907,1.13285717418,1.7320597764,-0.715434898062,1.12507323347,0.0835627069224,100.000007629
1.857000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734241,-0.879122293588,1.13285716907,1.73205976959,-0.715434900567,1.12507324224,0.0835626756725,100.000007629
1.867000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394734241,-0.879122293588,1.13285716907,1.73205976959,-0.715434900567,1.12507324224,0.0835626756725,100.000007629
1.877000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735131,-0.879122293086,1.13285717347,1.73205977615,-0.715434898482,1.12507323413,0.0835627060116,100.000457764
1.887000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735131,-0.879122293086,1.13285717347,1.73205977615,-0.715434898482,1.12507323413,0.0835627060116,100.000457764
1.897000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734434,-0.879122293551,1.1328571692,1.73205976974,-0.71543489781,1.12507324088,0.0835626749749,100.000007629
1.907000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734434,-0.879122293551,1.1328571692,1.73205976974,-0.71543489781,1.12507324088,0.0835626749749,100.000007629
1.917000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735082,-0.879122293158,1.13285717316,1.73205977559,-0.715434896539,1.12507323456,0.0835627038883,100.000007629
1.927000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735082,-0.879122293158,1.13285717316,1.73205977559,-0.715434896539,1.12507323456,0.0835627038883,100.000007629
1.937000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734731,-0.879122293536,1.13285716959,1.73205977046,-0.715434891341,1.12507323993,0.0835626724937,100.000007629
1.947000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734731,-0.879122293536,1.13285716959,1.73205977046,-0.715434891341,1.12507323993,0.0835626724937,100.000007629
1.957000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734531,-0.87912229334,1.13285717213,1.73205977484,-0.715434895928,1.12507323548,0.0835627002026,100.000007629
1.967000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734531,-0.87912229334,1.13285717213,1.73205977484,-0.715434895928,1.12507323548,0.0835627002026,100.000007629
1.977000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734996,-0.87912229346,1.13285717,1.73205977089,-0.715434891024,1.12507323843,0.0835626748861,100.000007629
1.987000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734996,-0.87912229346,1.13285717,1.73205977089,-0.715434891024,1.12507323843,0.0835626748861,100.0
1.997000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734538,-0.879122293332,1.13285717198,1.73205977424,-0.715434894082,1.12507323631,0.0835626974286,100.0
2.007000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734538,-0.879122293332,1.13285717198,1.73205977424,-0.715434894082,1.12507323631,0.0835626974286,100.0
2.017000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394735344,-0.879122293227,1.13285717099,1.73205977198,-0.715434889446,1.1250732378,0.0835626772787,100.0
2.028000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735344,-0.879122293227,1.13285717099,1.73205977198,-0.715434889446,1.1250732378,0.0835626772787,100.0
2.037000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734072,-0.879122293422,1.13285717096,1.73205977323,-0.715434893244,1.12507323737,0.0835626924902,100.0
2.047000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734072,-0.879122293422,1.13285717096,1.73205977323,-0.715434893244,1.12507323737,0.0835626924902,100.0
2.057000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394735599,-0.87912229316,1.13285717152,1.73205977256,-0.715434890367,1.12507323631,0.0835626814689,100.0
2.067000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735599,-0.87912229316,1.13285717152,1.73205977256,-0.715434890367,1.12507323631,0.0835626814689,100.0
2.077000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734157,-0.879122293335,1.13285717108,1.73205977276,-0.715434892084,1.1250732384,0.0835626900937,100.0
2.087000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734157,-0.879122293335,1.13285717108,1.73205977276,-0.715434892084,1.1250732384,0.0835626900937,100.0
2.097000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735864,-0.879122292853,1.13285717275,1.73205977385,-0.715434891968,1.12507323593,0.0835626870582,100.0
2.107000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735864,-0.879122292853,1.13285717275,1.73205977385,-0.715434891968,1.12507323593,0.0835626870582,100.0
2.117000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394733854,-0.879122293294,1.13285717038,1.73205977178,-0.715434891857,1.12507323937,0.0835626856391,100.0
2.127000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394733854,-0.879122293294,1.13285717038,1.73205977178,-0.715434891857,1.12507323937,0.0835626856391,100.0
