time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
3.244,0.1924931653661403,1.0470494579235068,-0.016783083719344793,0.4944823427230757,-0.1808365968376642,0.02675775109286572,-0.01379554926007476,100.00010681200001,-0.272657531171,1.04700001378,-0.0217612655685,0.49560186299900005,-0.0841827580885,0.028010280667300002,0.0265330501188,100.000007629
3.274,0.19249324530789563,1.047049782197589,-0.016783058966576128,0.49448227677416434,-0.18083718341268615,0.026757503947436173,-0.013795597095428422,100.00003051799999,-0.272657529575,1.04700001378,-0.0217611971917,0.495601839737,-0.08418420093380001,0.028010297118299998,0.0265332353162,100.000007629
3.304,0.19249332451659834,1.0470501034947588,-0.01678303399850082,0.49448221132371944,-0.1808377734340054,0.026757259088037763,-0.01379564521249061,100.00002288799999,-0.27265752866099996,1.04700001378,-0.0217611629926,0.495601828107,-0.08418492231130001,0.0280103053445,0.026533327924,100.000007629
3.335,0.19249340303966675,1.0470504220076797,-0.01678300881818623,0.49448214633698256,-0.18083836689441482,0.02675701636694586,-0.013795693610701704,100.000617981,-0.272657527051,1.04700001378,-0.021761094619999997,0.495601804863,-0.0841863651409,0.028010321762500002,0.0265335131219,100.000007629
3.364,0.19249348091276175,1.047050737881275,-0.016782983428281776,0.4944820817879024,-0.18083896378133937,0.02675677567301701,-0.013795742289065157,100.000205994,-0.272657526358,1.04700001378,-0.0217610604458,0.49560179325000003,-0.0841870865976,0.028010329953000002,0.0265336057131,100.000007629
3.394,0.1924935581583345,1.0470510512068294,-0.016782957830968226,0.4944820176602106,-0.18083956407615615,0.026756536936208043,-0.013795791246092143,100.000068665,-0.272657524756,1.04700001378,-0.0217609920778,0.495601770026,-0.08418852942590001,0.0280103463342,0.026533790912200005,100.000007629
3.424,0.1924936347848592,1.0470513620188748,-0.016782932027930977,0.49448195394799005,-0.18084016775383666,0.02675630012996301,-0.013795840479772352,100.00003051799999,-0.272657523845,1.04700001378,-0.0217609578835,0.495601758415,-0.0841892507996,0.0280103545247,0.0265338835218,100.000007629
3.454,0.19249371078678829,1.0470516702950066,-0.016782906020358705,0.4944818906557081,-0.1808407747829286,0.026756065271353206,-0.013795889987572365,100.00002288799999,-0.272657522234,1.04700001378,-0.021760889519099998,0.49560173521000006,-0.0841906936211,0.0280103708721,0.0265340687257,100.000007629
3.485,0.1924937861452292,1.047051975958632,-0.01678287980896726,0.4944818277977151,-0.1808413851258768,0.026755832418971906,-0.013795939766461549,100.000320435,-0.272657521545,1.04700001378,-0.02176085535,0.49560172361599997,-0.0841914150717,0.028010379027400004,0.0265341613173,100.000007629
3.514,0.1924938608293051,1.047052278884494,-0.01678285339404755,0.49448176539723715,-0.1808419987396657,0.0267556016687013,-0.013795989812964095,100.00010681200001,-0.272657519937,1.04700001378,-0.021760786990200003,0.49560170043000007,-0.0841928578892,0.028010395339599998,0.026534346523099998,100.000007629
3.546,0.19249393479812676,1.0470525789066762,-0.016782826775534814,0.4944817034849151,-0.18084261557674908,0.026755373147578497,-0.01379604012323436,100.00010681200001,-0.272657519018,1.04700001378,-0.0217607527996,0.495601688838,-0.08419357925580001,0.0280104034965,0.0265344391371,100.000007629
3.575,0.19249400800327102,1.0470528758286668,-0.01678279995309565,0.49448164209696904,-0.1808432355862179,0.026755147006084633,-0.013796090693151571,100.00003051799999,-0.272657517419,1.04700001378,-0.0217606844466,0.49560166566299996,-0.0841950220755,0.0280104197781,0.0265346243477,100.000007629
3.604,0.19249408039163649,1.0470531694349519,-0.016782772926228193,0.4944815812730832,-0.1808438587151456,0.026754923409261173,-0.01379614151842895,100.000617981,-0.272657516511,1.04700001378,-0.0217606502585,0.495601654082,-0.0841957434454,0.0280104279163,0.026534716963,100.000007629
3.634,0.19249415190852717,1.047053459503536,-0.01678274569437031,0.494481521054122,-0.18084448491004046,0.026754702527116498,-0.013796192594731535,100.000617981,-0.272657514901,1.04700001378,-0.021760581906599998,0.495601630933,-0.08419718625669999,0.0280104441595,0.026534902177,100.000007629
3.665,0.19249422250080434,1.047053745818738,-0.016782718257010103,0.4944814614797956,-0.18084511411832993,0.026754484524820567,-0.013796243917796634,100.000205994,-0.272657514215,1.04700001378,-0.0217605477438,0.495601619368,-0.08419790770310001,0.028010452262400003,0.0265349947732,100.000007629
3.694,0.19249429211994343,1.0470540281836027,-0.016782690613793057,0.49448140258639545,-0.18084574628980038,0.026754269553194467,-0.013796295483550672,100.000068665,-0.272657512609,1.04700001378,-0.021760479396500002,0.49560159623899996,-0.0841993505098,0.028010468470799996,0.0265351799877,100.000007629
3.724,0.19249436072483903,1.0470543064312905,-0.016782662764620305,0.49448134440471697,-0.18084638137791825,0.026754057739984394,-0.013796347288216437,100.00002288799999,-0.272657511691,1.04700001378,-0.0217604452123,0.495601584675,-0.0842000718691,0.0280104765762,0.026535272604900004,100.000007629
3.755,0.19249442828421368,1.047054580434856,-0.016782634709732965,0.4944812869582753,-0.18084701934096514,0.02675384918236724,-0.013796399328405234,100.000320435,-0.27265751009399997,1.04700001378,-0.0217603768696,0.49560156156499996,-0.0842015146747,0.028010492749400005,0.0265354578211,100.000007629
3.787,0.19249449477850827,1.0470548501149248,-0.016782606449778244,0.494481230261905,-0.18084766014292886,0.026753643941069567,-0.013796451601189266,100.00010681200001,-0.27265750848700004,1.04700001378,-0.021760308529300002,0.495601538467,-0.0842029574727,0.0280105089016,0.026535643039599998,100.000007629
3.816,0.19249456020115832,1.0470551154448744,-0.016782577985853975,0.49448117432081456,-0.18084830375410585,0.02675344203639713,-0.013796504104150594,100.00010681200001,-0.27265750778700004,1.04700001378,-0.0217602743713,0.49560152692500004,-0.08420367890760001,0.0280105169617,0.026535735641400004,100.000007629
3.844,0.19249462455919256,1.047055376453265,-0.016782549319529338,0.49448111913014314,-0.18084895015138505,0.02675324344637216,-0.013796556835404263,100.00003051799999,-0.272657506877,1.04700001378,-0.0217602401914,0.49560151538,-0.0842044002667,0.028010525032,0.0265358282608,100.000007629
3.874,0.19249468787312593,1.0470556332234067,-0.016782520452840823,0.4944810646750395,-0.18084959931820008,0.02675304810706617,-0.013796609793594521,100.000617981,-0.272657505273,1.04700001378,-0.0217601718569,0.495601492307,-0.0842058430592,0.0280105411392,0.026536013481900003,100.000007629
3.904,0.19249475017615514,1.0470558858900918,-0.016782491388263668,0.49448101093125785,-0.18085025124415352,0.026752855915102472,-0.013796662977864426,100.000617981,-0.27265750458099997,1.04700001378,-0.0217601377021,0.495601480778,-0.0842065644936,0.028010549175900002,0.026536106083999998,100.000007629
3.935,0.19249481151270115,1.0470561346336784,-0.016782462128660403,0.494480957866237,-0.18085090592433445,0.02675266673219051,-0.013796716387800573,100.000205994,-0.27265750276,1.04700001378,-0.0217600693515,0.49560145770900005,-0.0842080072052,0.0280105652722,0.0265362913295,100.000007629
3.964,0.1924948719363762,1.047056379671837,-0.01678243267720916,0.4944809054406062,-0.18085156335836544,0.026752480391450034,-0.013796770023355867,100.000068665,-0.27265750206399997,1.04700001378,-0.021760035198,0.495601446188,-0.0842087286386,0.028010573293,0.0265363839346,100.000007629
3.994,0.19249493150748298,1.047056621249397,-0.016782403037315582,0.4944808536100371,-0.18085222354922997,0.026752296705191525,-0.013796823884754466,100.00002288799999,-0.272657500456,1.04700001378,-0.0217599668713,0.49560142315,-0.08421017142069999,0.0280105893347,0.0265365691622,100.000007629
4.024,0.1924949902901763,1.0470568596268226,-0.016782373212512885,0.4944808023273457,-0.18085288650194153,0.0267521154737456,-0.013796877972383877,100.000617981,-0.272657499547,1.04700001378,-0.021759932697200002,0.495601411633,-0.0842108927785,0.0280105973551,0.0265366617895,100.000007629
4.054,0.1924950483494358,1.0470570950679225,-0.01678234320635526,0.4944807515447346,-0.18085355222212407,0.026751936494881473,-0.013796932286679846,100.000320435,-0.272657497948,1.04700001378,-0.021759864375,0.495601388614,-0.08421233556089999,0.028010613362500002,0.0265368470193,100.000007629
4.084,0.19249510574800602,1.0470573278274269,-0.01678231302231018,0.494480701216059,-0.18085422071457752,0.026751759573326057,-0.013796986828010043,100.000205994,-0.272657497256,1.04700001378,-0.021759830226099997,0.495601377112,-0.08421305699010001,0.0280106213494,0.0265369396259,100.000007629
4.114,0.19249516254346236,1.0470575581390738,-0.016782282663655085,0.49448065129899993,-0.1808548919819028,0.026751584529891997,-0.01379704159656255,100.00003051799999,-0.272657495647,1.04700001378,-0.0217597619072,0.49560135411000006,-0.0842144997647,0.0280106373257,0.026537124860099997,100.000007629
4.144,0.19249521878555356,1.0470577862048216,-0.016782252133383805,0.494480601757032,-0.18085556602325756,0.02675141120974509,-0.013797096592244937,100.00003051799999,-0.272657494742,1.04700001378,-0.021759727738099997,0.49560134261100003,-0.08421522111360001,0.0280106453131,0.0265372174848,100.000007629
4.174,0.19249527451395693,1.0470580121857334,-0.016782221434127467,0.4944805525610862,-0.18085624283330576,0.026751239489387818,-0.013797151814599087,100.000320435,-0.272657493136,1.04700001378,-0.021759659423599996,0.495601319627,-0.08421666388389999,0.0280106612567,0.0265374027204,100.000007629
4.204,0.19249532975656053,1.0470582361950034,-0.016782190568093915,0.49448050369082186,-0.1808569224014158,0.026751069282003725,-0.013797207262736144,100.000205994,-0.272657492436,1.04700001378,-0.021759625278400002,0.495601308143,-0.084217385305,0.028010669212700002,0.0265374953307,100.000007629
4.234,0.19249538452835874,1.047058458293473,-0.016782159537028662,0.49448045513544464,-0.1808576047111469,0.026750900540893276,-0.013797262935294865,100.000068665,-0.272657490838,1.04700001378,-0.021759556968400002,0.49560128517700003,-0.08421882807320001,0.028010685123,0.026537680567400003,100.000007629
4.264,0.19249543883101577,1.0470586784878582,-0.016782128342199304,0.49448040689402945,-0.18085828974004983,0.026750733260831588,-0.01379731883042545,100.000068665,-0.272657489923,1.04700001378,-0.021759522802499997,0.49560127369499996,-0.08421954941510001,0.0280106930796,0.0265377731966,100.000007629
4.294,0.19249549265311727,1.0470588967317713,-0.016782096984404107,0.4944803589753342,-0.18085897745979082,0.0267505674772862,-0.013797374945799617,100.000617981,-0.272657488313,1.04700001378,-0.0217594544958,0.495601250745,-0.08422099217460001,0.028010708959900002,0.0265379584383,100.000007629
4.325,0.19249554597109383,1.0470591129294704,-0.016782065464004178,0.49448031139711573,-0.18085966783659146,0.026750403263543804,-0.013797431278646284,100.000320435,-0.272657486716,1.04700001378,-0.0217593861945,0.495601227801,-0.08422243493899999,0.0280107248226,0.026538143683099997,100.000007629
4.355,0.19249559875076633,1.0470593269421342,-0.016782033780977517,0.49448026418498475,-0.18086036083196042,0.026750240725902538,-0.013797487825810934,100.00010681200001,-0.272657485807,1.04700001378,-0.0217593520322,0.495601216334,-0.0842231562812,0.028010732752,0.0265382363154,100.000007629
4.385,0.19249565094943097,1.047059538596327,-0.016782001934992002,0.4944802173708617,-0.18086105640367833,0.02675007999718571,-0.013797544583835539,100.00010681200001,-0.272657485108,1.04700001378,-0.0217593178931,0.495601204875,-0.0842238776935,0.0280107406602,0.026538328927700004,100.000007629
4.414,0.1924957025183741,1.047059747694208,-0.0167819699254935,0.4944801709911142,-0.18086175450698386,0.0267499212289183,-0.013797601549054789,100.00003051799999,-0.272657483514,1.04700001378,-0.0217592495945,0.495601181962,-0.08422532045610001,0.0280107564745,0.0265385141765,100.000007629
4.445,0.19249575340568514,1.0470599540249539,-0.016781937751804487,0.49448012508447337,-0.1808624550958992,0.026749764582575355,-0.013797658717703658,100.00003051799999,-0.272657482601,1.04700001378,-0.021759215434500004,0.495601170506,-0.0842260417922,0.0280107643836,0.026538606809999997,100.000007629
4.474,0.1924958035592218,1.0470601573767968,-0.01678190541322802,0.4944800796898376,-0.18086315812462578,0.026749610220357465,-0.013797716086030656,100.000320435,-0.272657480992,1.04700001378,-0.0217591471398,0.495601147609,-0.0842274845389,0.028010780169199997,0.0265387920592,100.000007629
4.504,0.1924958529295735,1.0470603575490565,-0.016781872909151712,0.49448003484407776,-0.18086386354893777,0.0267494582959713,-0.01379777365041094,100.00010681200001,-0.272657480301,1.04700001378,-0.0217591130045,0.495601136168,-0.0842282059542,0.0280107880446,0.0265388846759,100.000007629
4.534,0.19249590147287035,1.0470605543635445,-0.01678184023914628,0.4944799905799566,-0.18086457132750175,0.026749308945890827,-0.013797831407453406,100.00003051799999,-0.2726574787,1.04700001378,-0.021759044714000003,0.49560111328900003,-0.0842296486997,0.0280108037978,0.0265390699262,100.000007629
4.564,0.1924959491532932,1.0470607476747564,-0.016781807403053683,0.4944799469242699,-0.18086528142305394,0.02674916228154818,-0.01379788935409628,100.00003051799999,-0.272657477791,1.04700001378,-0.0217590105583,0.49560110185,-0.0842303700319,0.028010811675400003,0.0265391625613,100.000007629
4.595,0.19249599594515657,1.047060937378328,-0.01678177440106028,0.49447990389630353,-0.18086599380337512,0.02674901838285347,-0.01379794748768629,100.000617981,-0.272657476182,1.04700001378,-0.0217589422709,0.495601078987,-0.0842318127704,0.0280108273991,0.0265393478162,100.000007629
4.624,0.19249604183445862,1.0470611234173293,-0.016781741233751316,0.4944798615066858,-0.18086670844201322,0.026748877293372487,-0.013798005806037378,100.000205994,-0.272657475494,1.04700001378,-0.0217589081403,0.49560106756300004,-0.08423253417950001,0.028010835243599996,0.026539440433299998,100.000007629
4.655,0.19249608681982042,1.047061305786077,-0.01678170790214401,0.49447981975669175,-0.18086742531871725,0.02674873901740452,-0.013798064307466013,100.00010681200001,-0.272657473888,1.04700001378,-0.021758839857099997,0.495601044717,-0.084233976914,0.0280108509363,0.0265396256898,100.000007629
4.684,0.1924961309127683,1.0470614845312824,-0.01678167440769761,0.4944797786380342,-0.1808681444195607,0.02674860351910344,-0.013798122990801328,100.00003051799999,-0.27265747297,1.04700001378,-0.0217588057048,0.495601033294,-0.0842346982391,0.028010858784500003,0.0265397183292,100.000007629
4.715,0.19249617413734751,1.0470616597504838,-0.016781640752300025,0.49447973813315,-0.1808688657367493,0.026748470723679186,-0.013798181855369646,100.00003051799999,-0.27265747137400004,1.04700001378,-0.021758737428,0.495601010458,-0.08423614097570001,0.0280108744508,0.026539903590599996,100.000007629
4.744,0.19249621652908983,1.047061831587853,-0.016781606938231747,0.494479698215965,-0.18086958926812355,0.026748340520609266,-0.013798240900954287,100.000617981,-0.272657470466,1.04700001378,-0.021758703278000002,0.495600999044,-0.084236862304,0.0280108822824,0.0265399962311,100.000007629
4.774,0.19249625813339083,1.0470620002276099,-0.01678157296810911,0.4944796588530957,-0.18087031501638293,0.02674821276868646,-0.013798300127732775,100.000205994,-0.272657468858,1.04700001378,-0.021758635002000003,0.49560097623099997,-0.08423830503219999,0.0280108979145,0.026540181495699998,100.000007629
