time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
4.756000,-0.657295785206,-0.651945239888,-0.976964158452,0.980370442566,0.761433747627,1.50694876907,-0.643742304753,-0.00532670877874,-0.249057536668,-0.7648795958,1.0669064273,1.48831454278,-0.74423758509,1.22521278149,-0.161485391589,100.0
4.766000,-0.660877743585,-0.652968169851,-0.977642700395,0.983625569567,0.761603437673,1.50556044904,-0.649751108408,-0.00532670877874,-0.24905783772,-0.764879586876,1.06690662356,1.48831458126,-0.744237366655,1.22521234217,-0.161485139201,100.0
4.776000,-0.660877743585,-0.652968169851,-0.977642700395,0.983625569567,0.761603437673,1.50556044904,-0.649751108408,-0.00532670877874,-0.24905783772,-0.764879586876,1.06690662356,1.48831458126,-0.744237366655,1.22521234217,-0.161485139201,100.0
4.786000,-0.664594799456,-0.654036472432,-0.978016378086,0.986671885974,0.761881767759,1.50431707969,-0.656358369231,-0.00532670877874,-0.249058140492,-0.764879591477,1.06690679804,1.48831465159,-0.744237147385,1.22521186237,-0.161484964467,100.0
4.796000,-0.664594799456,-0.654036472432,-0.978016378086,0.986671885974,0.761881767759,1.50431707969,-0.656358369231,0.35459920764,-0.249058140492,-0.764879591477,1.06690679804,1.48831465159,-0.744237147385,1.22521186237,-0.161484964467,100.0
4.806000,-0.668340831993,-0.65506284992,-0.978396361306,0.989598529513,0.761437999374,1.50382182199,-0.661896059801,0.35459920764,-0.249058437526,-0.764879580419,1.06690696884,1.48831467247,-0.744236814331,1.22521142019,-0.161484700546,100.0
4.816000,-0.668340831993,-0.65506284992,-0.978396361306,0.989598529513,0.761437999374,1.50382182199,-0.661896059801,0.35459920764,-0.249058437526,-0.764879580419,1.06690696884,1.48831467247,-0.744236814331,1.22521142019,-0.161484700546,100.0
4.826000,-0.671842241863,-0.655840463626,-0.979446039708,0.992469625149,0.761446159392,1.50302668486,-0.667583462632,0.35459920764,-0.249058730292,-0.764879584099,1.06690714124,1.48831472812,-0.744236557459,1.22521091744,-0.161484536196,100.0
4.836000,-0.671842241863,-0.655840463626,-0.979446039708,0.992469625149,0.761446159392,1.50302668486,-0.667583462632,0.218572720885,-0.249058730292,-0.764879584099,1.06690714124,1.48831472812,-0.744236557459,1.22521091744,-0.161484536196,100.0
4.846000,-0.675570799645,-0.656837010216,-0.979543733669,0.994928011179,0.761700415351,1.50142958688,-0.672603715576,0.218572720885,-0.249059001366,-0.764879584981,1.06690730689,1.48831476667,-0.744236411219,1.22521054332,-0.161484298733,100.0
4.856000,-0.675570799645,-0.656837010216,-0.979543733669,0.994928011179,0.761700415351,1.50142958688,-0.672603715576,0.218572720885,-0.249059001366,-0.764879584981,1.06690730689,1.48831476667,-0.744236411219,1.22521054332,-0.161484298733,100.0
4.866000,-0.679211554026,-0.657710952592,-0.979512943918,0.996908887632,0.761112533074,1.50116705206,-0.676561486989,0.218572720885,-0.249059260943,-0.76487957787,1.06690745433,1.48831481101,-0.744236182872,1.22521017427,-0.161484137734,100.0
4.876000,-0.679211554026,-0.657710952592,-0.979512943918,0.996908887632,0.761112533074,1.50116705206,-0.676561486989,0.218572720885,-0.249059260943,-0.76487957787,1.06690745433,1.48831481101,-0.744236182872,1.22521017427,-0.161484137734,100.0
4.886000,-0.682329666756,-0.658564265733,-0.979892919983,0.999447497477,0.760382530726,1.50048652662,-0.680891199015,-0.00331528089009,-0.249059501989,-0.764879566969,1.06690760799,1.48831486444,-0.744236017749,1.22520983183,-0.161483947858,100.0
4.897000,-0.682329666756,-0.658564265733,-0.979892919983,0.999447497477,0.760382530726,1.50048652662,-0.680891199015,-0.00331528089009,-0.249059501989,-0.764879566969,1.06690760799,1.48831486444,-0.744236017749,1.22520983183,-0.161483947858,100.0
4.906000,-0.685375359187,-0.659386203275,-0.98028972517,1.00215076639,0.760920793268,1.4993725997,-0.687244201319,-0.00331528089009,-0.249059767731,-0.764879564792,1.06690776866,1.48831490719,-0.744235709989,1.22520936858,-0.161483761816,100.0
4.916000,-0.685375359187,-0.659386203275,-0.98028972517,1.00215076639,0.760920793268,1.4993725997,-0.687244201319,-0.00331528089009,-0.249059767731,-0.764879564792,1.06690776866,1.48831490719,-0.744235709989,1.22520936858,-0.161483761816,100.0
4.926000,-0.688158837083,-0.660295348547,-0.980798601324,1.00493199699,0.761384302461,1.49830287175,-0.691919914757,-0.00599416112527,-0.249060007153,-0.764879565172,1.06690793026,1.4883149248,-0.744235572662,1.22520897977,-0.161483536896,100.0
4.936000,-0.688158837083,-0.660295348547,-0.980798601324,1.00493199699,0.761384302461,1.49830287175,-0.691919914757,-0.0176126211882,-0.249060007153,-0.764879565172,1.06690793026,1.4883149248,-0.744235572662,1.22520897977,-0.161483536896,100.000747681
4.946000,-0.691038998576,-0.660807500842,-0.981228821974,1.00636652276,0.760289749408,1.49860866561,-0.695769145658,-0.0176126211882,-0.249060258253,-0.764879570813,1.06690808058,1.48831497737,-0.744235326589,1.22520859546,-0.161483416539,100.000747681
4.956000,-0.691038998576,-0.660807500842,-0.981228821974,1.00636652276,0.760289749408,1.49860866561,-0.695769145658,0.0910148322582,-0.249060258253,-0.764879570813,1.06690808058,1.48831497737,-0.744235326589,1.22520859546,-0.161483416539,100.000007629
4.967000,-0.693475748055,-0.662073438411,-0.981563963812,1.01003671031,0.761324397522,1.49619147001,-0.702239324545,0.0910148322582,-0.249060500528,-0.764879566104,1.0669082181,1.48831501764,-0.744235078937,1.22520822355,-0.161483177093,100.000007629
4.977000,-0.693475748055,-0.662073438411,-0.981563963812,1.01003671031,0.761324397522,1.49619147001,-0.702239324545,0.0910148322582,-0.249060500528,-0.764879566104,1.0669082181,1.48831501764,-0.744235078937,1.22520822355,-0.161483177093,100.000007629
4.986000,-0.696402866514,-0.662720079381,-0.981574098907,1.01144575385,0.760511659692,1.4967524699,-0.705930573762,0.0910148322582,-0.249060758628,-0.764879557249,1.06690837535,1.48831506339,-0.744234875207,1.22520778407,-0.161483029188,100.000007629
4.996000,-0.696402866514,-0.662720079381,-0.981574098907,1.01144575385,0.760511659692,1.4967524699,-0.705930573762,0.0875053182244,-0.249060758628,-0.764879557249,1.06690837535,1.48831506339,-0.744234875207,1.22520778407,-0.161483029188,100.0
5.006000,-0.69881016245,-0.663678358378,-0.982053870317,1.01445541475,0.760228512196,1.49533515278,-0.710708497793,0.0875053182244,-0.24906099685,-0.764879553097,1.06690853586,1.48831509837,-0.744234744923,1.22520746955,-0.161482815441,100.0
5.017000,-0.69881016245,-0.663678358378,-0.982053870317,1.01445541475,0.760228512196,1.49533515278,-0.710708497793,0.0875053182244,-0.24906099685,-0.764879553097,1.06690853586,1.48831509837,-0.744234744923,1.22520746955,-0.161482815441,100.0
5.026000,-0.701525758395,-0.664463447663,-0.98243581404,1.01681146864,0.76055109204,1.49456420469,-0.716810908996,0.0875053182244,-0.249061255088,-0.764879555876,1.06690868208,1.48831514521,-0.744234433794,1.2252070217,-0.161482644268,100.0
5.036000,-0.701525758395,-0.664463447663,-0.98243581404,1.01681146864,0.76055109204,1.49456420469,-0.716810908996,0.0875053182244,-0.249061255088,-0.764879555876,1.06690868208,1.48831514521,-0.744234433794,1.2252070217,-0.161482644268,100.0
5.046000,-0.704179056329,-0.665238267628,-0.983008395746,1.01925999639,0.760755209502,1.49393283573,-0.720541178797,0.290719568729,-0.249061498599,-0.764879546416,1.06690884702,1.48831517465,-0.744234265759,1.22520666476,-0.161482445125,100.0
5.056000,-0.704179056329,-0.665238267628,-0.983008395746,1.01925999639,0.760755209502,1.49393283573,-0.720541178797,0.290719568729,-0.249061498599,-0.764879546416,1.06690884702,1.48831517465,-0.744234265759,1.22520666476,-0.161482445125,100.0
5.067000,-0.706938862717,-0.666164981564,-0.983330934383,1.02188678491,0.760465133795,1.49290684237,-0.726886126971,0.290719568729,-0.249061748184,-0.764879551597,1.06690899002,1.48831522828,-0.744234053175,1.2252062434,-0.161482285908,100.0
5.076000,-0.706938862717,-0.666164981564,-0.983330934383,1.02188678491,0.760465133795,1.49290684237,-0.726886126971,0.290719568729,-0.249061748184,-0.764879551597,1.06690899002,1.48831522828,-0.744234053175,1.2252062434,-0.161482285908,100.0
5.086000,-0.709841375658,-0.666978644041,-0.983657505059,1.02418798927,0.760342436623,1.4921849085,-0.730465742957,0.219092592597,-0.249062006299,-0.764879547732,1.06690914154,1.48831525592,-0.744233772843,1.22520584014,-0.161482053749,100.0
5.096000,-0.709841375658,-0.666978644041,-0.983657505059,1.02418798927,0.760342436623,1.4921849085,-0.730465742957,0.219092592597,-0.249062006299,-0.764879547732,1.06690914154,1.48831525592,-0.744233772843,1.22520584014,-0.161482053749,100.0
5.106000,-0.712893562596,-0.667873199628,-0.9836895454,1.02642270027,0.759925244989,1.49140824826,-0.735418978011,0.219092592597,-0.249062246964,-0.764879541974,1.06690929467,1.48831529302,-0.744233620452,1.225205472,-0.161481914167,100.0
5.116000,-0.712893562596,-0.667873199628,-0.9836895454,1.02642270027,0.759925244989,1.49140824826,-0.735418978011,0.219092592597,-0.249062246964,-0.764879541974,1.06690929467,1.48831529302,-0.744233620452,1.225205472,-0.161481914167,100.0
5.126000,-0.715812117263,-0.668733295777,-0.98422530705,1.02917874211,0.760097986902,1.49045625458,-0.740764067507,0.219092592597,-0.249062500556,-0.764879547481,1.06690944002,1.48831535031,-0.74423340336,1.22520508559,-0.161481726732,100.0
5.136000,-0.715812117263,-0.668733295777,-0.98422530705,1.02917874211,0.760097986902,1.49045625458,-0.740764067507,0.225426241755,-0.249062500556,-0.764879547481,1.06690944002,1.48831535031,-0.74423340336,1.22520508559,-0.161481726732,100.0
5.147000,-0.718804390553,-0.669601754704,-0.984809693933,1.03187731797,0.760095788177,1.4896990774,-0.746065148499,0.225426241755,-0.249062748174,-0.764879535403,1.06690959333,1.48831537351,-0.744233141499,1.22520469059,-0.161481493948,100.0
5.156000,-0.718804390553,-0.669601754704,-0.984809693933,1.03187731797,0.760095788177,1.4896990774,-0.746065148499,0.225426241755,-0.249062748174,-0.764879535403,1.06690959333,1.48831537351,-0.744233141499,1.22520469059,-0.161481493948,100.0
5.167000,-0.722051388466,-0.670422998454,-0.985075900247,1.03412963561,0.759823467341,1.48895986563,-0.750783181935,0.225426241755,-0.249063004639,-0.764879537316,1.06690975584,1.4883154269,-0.744232970324,1.22520427911,-0.161481376602,100.0
5.176000,-0.722051388466,-0.670422998454,-0.985075900247,1.03412963561,0.759823467341,1.48895986563,-0.750783181935,0.47756794095,-0.249063004639,-0.764879537316,1.06690975584,1.4883154269,-0.744232970324,1.22520427911,-0.161481376602,100.0
5.186000,-0.72519972204,-0.671101910472,-0.985634556284,1.03626773461,0.759879336381,1.48818776466,-0.754652538145,0.47756794095,-0.249063223166,-0.764879526978,1.06690987881,1.48831542857,-0.744232793694,1.22520398303,-0.161481157864,100.0
5.196000,-0.72519972204,-0.671101910472,-0.985634556284,1.03626773461,0.759879336381,1.48818776466,-0.754652538145,0.47756794095,-0.249063223166,-0.764879526978,1.06690987881,1.48831542857,-0.744232793694,1.22520398303,-0.161481157864,100.0
5.206000,-0.728339032093,-0.672187169419,-0.98586696747,1.03935035881,0.760179105374,1.48687206409,-0.76159967383,0.47756794095,-0.249063511823,-0.76487953489,1.06691006066,1.48831553146,-0.744232506748,1.22520348698,-0.1614809934,100.0
5.216000,-0.728339032093,-0.672187169419,-0.98586696747,1.03935035881,0.760179105374,1.48687206409,-0.76159967383,0.00200052256696,-0.249063511823,-0.76487953489,1.06691006066,1.48831553146,-0.744232506748,1.22520348698,-0.1614809934,100.0
5.226000,-0.731537296216,-0.672893894867,-0.986295404012,1.04138059769,0.759410753329,1.48689086894,-0.76445555342,0.00200052256696,-0.249063748783,-0.764879520853,1.06691020786,1.48831551438,-0.74423225283,1.22520311213,-0.161480738449,100.0
5.236000,-0.731537296216,-0.672893894867,-0.986295404012,1.04138059769,0.759410753329,1.48689086894,-0.76445555342,0.00200052256696,-0.249063748783,-0.764879520853,1.06691020786,1.48831551438,-0.74423225283,1.22520311213,-0.161480738449,100.0
5.246000,-0.734713970213,-0.673766355591,-0.986574913305,1.04392286402,0.759411152757,1.48557198425,-0.770471312979,0.00200052256696,-0.249063997355,-0.764879531049,1.06691035983,1.48831558042,-0.744232158887,1.22520274123,-0.161480670343,100.0
5.256000,-0.734713970213,-0.673766355591,-0.986574913305,1.04392286402,0.759411152757,1.48557198425,-0.770471312979,0.00200052256696,-0.249063997355,-0.764879531049,1.06691035983,1.48831558042,-0.744232158887,1.22520274123,-0.161480670343,100.0
5.266000,-0.737807492264,-0.674608176024,-0.987082695297,1.04647045098,0.759873453199,1.4846277006,-0.775078169469,0.228272050619,-0.249064254094,-0.764879528595,1.06691050162,1.48831562391,-0.744231843694,1.22520234522,-0.161480378629,100.000083923
5.277000,-0.737807492264,-0.674608176024,-0.987082695297,1.04647045098,0.759873453199,1.4846277006,-0.775078169469,0.0184024590999,-0.249064254094,-0.764879528595,1.06691050162,1.48831562391,-0.744231843694,1.22520234522,-0.161480378629,100.0
5.286000,-0.740913319498,-0.675393929307,-0.987375089795,1.04856720553,0.75916499363,1.48433473495,-0.779304926584,0.0184024590999,-0.249064507031,-0.764879513339,1.06691066773,1.48831565792,-0.744231651541,1.22520194342,-0.161480222426,100.0
5.296000,-0.740913319498,-0.675393929307,-0.987375089795,1.04856720553,0.75916499363,1.48433473495,-0.779304926584,0.0176791884005,-0.249064507031,-0.764879513339,1.06691066773,1.48831565792,-0.744231651541,1.22520194342,-0.161480222426,100.0
5.306000,-0.74387279054,-0.676234720456,-0.987863216447,1.05130048028,0.759437670111,1.48325017239,-0.785081830091,0.0176791884005,-0.249064755978,-0.764879519486,1.06691082239,1.48831571353,-0.744231499887,1.22520156631,-0.161480081338,100.0
5.316000,-0.74387279054,-0.676234720456,-0.987863216447,1.05130048028,0.759437670111,1.48325017239,-0.785081830091,0.0176791884005,-0.249064755978,-0.764879519486,1.06691082239,1.48831571353,-0.744231499887,1.22520156631,-0.161480081338,100.0
5.326000,-0.746854268842,-0.676190062285,-0.988458967717,1.05126561682,0.75853584215,1.48384842559,-0.783687735449,0.0176791884005,-0.249064886535,-0.764879525196,1.06691083954,1.48831564402,-0.744231301763,1.22520135805,-0.161479889338,100.0
5.336000,-0.746854268842,-0.676190062285,-0.988458967717,1.05126561682,0.75853584215,1.48384842559,-0.783687735449,-0.00278384331614,-0.249064886535,-0.764879525196,1.06691083954,1.48831564402,-0.744231301763,1.22520135805,-0.161479889338,100.000083923
5.346000,-0.749356234937,-0.676240473985,-0.988324441545,1.0511675303,0.758870251604,1.48263910038,-0.784757299285,-0.00278384331614,-0.249064924321,-0.764879531977,1.06691083755,1.48831569063,-0.744231586976,1.22520146481,-0.16148004205,100.000083923
5.356000,-0.749356234937,-0.676240473985,-0.988324441545,1.0511675303,0.758870251604,1.48263910038,-0.784757299285,-0.00278384331614,-0.249064924321,-0.764879531977,1.06691083755,1.48831569063,-0.744231586976,1.22520146481,-0.16148004205,100.000083923
5.367000,-0.750911144525,-0.676234031328,-0.988275184832,1.05114870843,0.759596505803,1.48282238897,-0.784098361989,-0.00278384331614,-0.249064929596,-0.764879525017,1.0669107854,1.48831573029,-0.744231457012,1.22520158793,-0.16148000297,100.000083923
5.376000,-0.750911144525,-0.676234031328,-0.988275184832,1.05114870843,0.759596505803,1.48282238897,-0.784098361989,-0.00278384331614,-0.249064929596,-0.764879525017,1.0669107854,1.48831573029,-0.744231457012,1.22520158793,-0.16148000297,100.000083923
5.386000,-0.751472137522,-0.676227899435,-0.988205877022,1.05127778632,0.758762794183,1.48368999394,-0.784421214519,-0.0276612769812,-0.249064947803,-0.764879495775,1.06691081519,1.48831571796,-0.744231353146,1.2252014797,-0.161479958438,100.000015259
5.396000,-0.751472137522,-0.676227899435,-0.988205877022,1.05127778632,0.758762794183,1.48368999394,-0.784421214519,-0.0276612769812,-0.249064947803,-0.764879495775,1.06691081519,1.48831571796,-0.744231353146,1.2252014797,-0.161479958438,100.000015259
5.407000,-0.751258313019,-0.676140604942,-0.988199607331,1.05129070564,0.758814397076,1.48319925025,-0.784293321088,-0.0276612769812,-0.249064932477,-0.764879508783,1.06691086287,1.48831570283,-0.744231457253,1.22520143352,-0.161480030751,100.000015259
5.416000,-0.751258313019,-0.676140604942,-0.988199607331,1.05129070564,0.758814397076,1.48319925025,-0.784293321088,-0.0276612769812,-0.249064932477,-0.764879508783,1.06691086287,1.48831570283,-0.744231457253,1.22520143352,-0.161480030751,100.000015259
5.426000,-0.750549335327,-0.676139680544,-0.987974928774,1.0510286664,0.759573642956,1.48288552069,-0.784392227317,-1.72921772901e-05,-0.249064905856,-0.764879537225,1.06691084509,1.4883156795,-0.744231424568,1.2252014914,-0.161479994695,100.000015259
5.436000,-0.750549335327,-0.676139680544,-0.987974928774,1.0510286664,0.759573642956,1.48288552069,-0.784392227317,-0.0239245276898,-0.249064905856,-0.764879537225,1.06691084509,1.4883156795,-0.744231424568,1.2252014914,-0.161479994695,100.000030518
5.446000,-0.74916145842,-0.676210317324,-0.98794012417,1.05104469085,0.759385723856,1.48337177465,-0.784375489686,-0.0239245276898,-0.249064897412,-0.764879527563,1.06691084512,1.48831571944,-0.744231381179,1.22520147861,-0.161480017269,100.000030518
5.456000,-0.74916145842,-0.676210317324,-0.98794012417,1.05104469085,0.759385723856,1.48337177465,-0.784375489686,-0.0072937333025,-0.249064897412,-0.764879527563,1.06691084512,1.48831571944,-0.744231381179,1.22520147861,-0.161480017269,100.0
5.467000,-0.747470388011,-0.676194800034,-0.987917125838,1.05109518724,0.759092492415,1.4834911815,-0.784376200315,-0.0072937333025,-0.249064873792,-0.764879512074,1.06691082977,1.48831571769,-0.744231395689,1.22520150272,-0.1614800133,100.0
5.476000,-0.747470388011,-0.676194800034,-0.987917125838,1.05109518724,0.759092492415,1.4834911815,-0.784376200315,-0.0072937333025,-0.249064873792,-0.764879512074,1.06691082977,1.48831571769,-0.744231395689,1.22520150272,-0.1614800133,100.0
5.486000,-0.745828718049,-0.676140833836,-0.987682142461,1.05094299562,0.759606620402,1.48318285152,-0.784461097684,-0.0072937333025,-0.249064862717,-0.764879512985,1.06691082631,1.48831570614,-0.744231462805,1.22520147649,-0.161479988562,100.0
5.497000,-0.745828718049,-0.676140833836,-0.987682142461,1.05094299562,0.759606620402,1.48318285152,-0.784461097684,-0.0135120693594,-0.249064862717,-0.764879512985,1.06691082631,1.48831570614,-0.744231462805,1.22520147649,-0.161479988562,100.00138092
5.506000,-0.744140653134,-0.676137244699,-0.987591313741,1.05091727483,0.759804889509,1.48326839509,-0.784372347595,-0.0135120693594,-0.249064861266,-0.764879518267,1.06691084657,1.4883157038,-0.744231416837,1.2252014724,-0.16148000076,100.00138092
5.516000,-0.744140653134,-0.676137244699,-0.987591313741,1.05091727483,0.759804889509,1.48326839509,-0.784372347595,-0.0135120693594,-0.249064861266,-0.764879518267,1.06691084657,1.4883157038,-0.744231416837,1.2252014724,-0.16148000076,100.00138092
5.526000,-0.742565807716,-0.676143462936,-0.987629111385,1.05094252057,0.759387626018,1.48356350048,-0.784501718152,-0.0135120693594,-0.249064850084,-0.764879524406,1.06691084466,1.48831570202,-0.744231398506,1.22520148275,-0.161480012914,100.00138092
5.536000,-0.742565807716,-0.676143462936,-0.987629111385,1.05094252057,0.759387626018,1.48356350048,-0.784501718152,-0.0135120693594,-0.249064850084,-0.764879524406,1.06691084466,1.48831570202,-0.744231398506,1.22520148275,-0.161480012914,100.00138092
5.547000,-0.74136665097,-0.676137776016,-0.987580721367,1.05091517475,0.759605519934,1.4833798382,-0.784386980666,0.916939437389,-0.24906484152,-0.764879521003,1.066910841,1.4883157121,-0.744231403167,1.22520148468,-0.161480006463,100.0
5.556000,-0.74136665097,-0.676137776016,-0.987580721367,1.05091517475,0.759605519934,1.4833798382,-0.784386980666,0.916939437389,-0.24906484152,-0.764879521003,1.066910841,1.4883157121,-0.744231403167,1.22520148468,-0.161480006463,100.0
5.566000,-0.740549347325,-0.67613890074,-0.98748670526,1.05083443929,0.759868495706,1.48327412949,-0.784498832832,0.916939437389,-0.249064831767,-0.764879516832,1.06691083228,1.48831570894,-0.744231409002,1.2252014889,-0.161480010808,100.0
5.576000,-0.740549347325,-0.67613890074,-0.98748670526,1.05083443929,0.759868495706,1.48327412949,-0.784498832832,0.916939437389,-0.249064831767,-0.764879516832,1.06691083228,1.48831570894,-0.744231409002,1.2252014889,-0.161480010808,100.0
5.587000,-0.739981730584,-0.676145419229,-0.987575121268,1.05090794042,0.759602428444,1.48343782913,-0.784405073512,2.83173704147,-0.249064830875,-0.764879516421,1.06691083774,1.48831570919,-0.744231406591,1.22520148324,-0.16148000224,100.0
5.596000,-0.739981730584,-0.676145419229,-0.987575121268,1.05090794042,0.759602428444,1.48343782913,-0.784405073512,2.83173704147,-0.249064830875,-0.764879516421,1.06691083774,1.48831570919,-0.744231406591,1.22520148324,-0.16148000224,100.0
5.606000,-0.739825526727,-0.676141020996,-0.98760400727,1.05093053178,0.759480880056,1.48349221866,-0.784476198221,2.83173704147,-0.249064825959,-0.764879519438,1.06691083928,1.48831570444,-0.744231406409,1.22520148267,-0.161480013503,100.0
5.616000,-0.739825526727,-0.676141020996,-0.98760400727,1.05093053178,0.759480880056,1.48349221866,-0.784476198221,2.83173704147,-0.249064825959,-0.764879519438,1.06691083928,1.48831570444,-0.744231406409,1.22520148267,-0.161480013503,100.0
5.626000,-0.740026520553,-0.676135732541,-0.987583295016,1.05091099055,0.759731231666,1.48329346108,-0.784404672821,2.83173704147,-0.249064823814,-0.764879520404,1.06691084289,1.48831570841,-0.74423140789,1.22520148063,-0.161479998683,100.0
5.636000,-0.740026520553,-0.676135732541,-0.987583295016,1.05091099055,0.759731231666,1.48329346108,-0.784404672821,6.1003818512,-0.249064823814,-0.764879520404,1.06691084289,1.48831570841,-0.74423140789,1.22520148063,-0.161479998683,100.0
5.646000,-0.740422938375,-0.676144146919,-0.987645008508,1.05092286577,0.759606818584,1.48332434952,-0.784451912143,6.1003818512,-0.249064817735,-0.764879519625,1.0669108369,1.48831570652,-0.744231407007,1.22520148591,-0.161480015222,100.0
5.656000,-0.740422938375,-0.676144146919,-0.987645008508,1.05092286577,0.759606818584,1.48332434952,-0.784451912143,6.1003818512,-0.249064817735,-0.764879519625,1.0669108369,1.48831570652,-0.744231407007,1.22520148591,-0.161480015222,100.0
5.666000,-0.740973329697,-0.676156591149,-0.987743931091,1.050987979,0.759394612849,1.4834283448,-0.784405435906,6.1003818512,-0.249064817058,-0.764879518029,1.06691083873,1.48831571072,-0.74423140657,1.22520148493,-0.161479998608,100.0
5.676000,-0.740973329697,-0.676156591149,-0.987743931091,1.050987979,0.759394612849,1.4834283448,-0.784405435906,9.04546451569,-0.249064817058,-0.764879518029,1.06691083873,1.48831571072,-0.74423140657,1.22520148493,-0.161479998608,100.0
5.686000,-0.741691663508,-0.676156355458,-0.987741142357,1.05098600453,0.759504290477,1.48333203007,-0.784418214557,9.04546451569,-0.249064813212,-0.764879518419,1.06691083507,1.48831570392,-0.744231451918,1.22520147766,-0.161480001374,100.0
5.696000,-0.741691663508,-0.676156355458,-0.987741142357,1.05098600453,0.759504290477,1.48333203007,-0.784418214557,9.04546451569,-0.249064813212,-0.764879518419,1.06691083507,1.48831570392,-0.744231451918,1.22520147766,-0.161480001374,100.0
5.706000,-0.742413408973,-0.676153877051,-0.987763949814,1.05098569727,0.759537025587,1.48324793164,-0.78440287939,9.04546451569,-0.24906481406,-0.764879518889,1.06691084154,1.48831570955,-0.744231410694,1.22520148116,-0.161479994515,100.0
5.716000,-0.742413408973,-0.676153877051,-0.987763949814,1.05098569727,0.759537025587,1.48324793164,-0.78440287939,10.750210762,-0.24906481406,-0.764879518889,1.06691084154,1.48831570955,-0.744231410694,1.22520148116,-0.161479994515,100.001373291
5.726000,-0.743058297019,-0.67616102664,-0.987836387775,1.05102613345,0.759353489867,1.4833447674,-0.784402971513,10.750210762,-0.24906481009,-0.764879519773,1.0669108365,1.48831570311,-0.744231452507,1.22520147785,-0.161480002836,100.001373291
5.736000,-0.743058297019,-0.67616102664,-0.987836387775,1.05102613345,0.759353489867,1.4833447674,-0.784402971513,10.750210762,-0.24906481009,-0.764879519773,1.0669108365,1.48831570311,-0.744231452507,1.22520147785,-0.161480002836,100.001373291
5.746000,-0.743648365168,-0.676164981484,-0.987849259221,1.05103999094,0.75935966604,1.48334496256,-0.784396201111,10.750210762,-0.249064810735,-0.764879518981,1.06691084047,1.48831571042,-0.744231407937,1.22520148288,-0.161479994659,100.001373291
5.756000,-0.743648365168,-0.676164981484,-0.987849259221,1.05103999094,0.75935966604,1.48334496256,-0.784396201111,10.750210762,-0.249064810735,-0.764879518981,1.06691084047,1.48831571042,-0.744231407937,1.22520148288,-0.161479994659,100.001373291
5.766000,-0.744127107183,-0.676161755286,-0.987831505928,1.05102163378,0.759464082182,1.48324378468,-0.784391724824,10.1113986969,-0.249064807486,-0.764879518863,1.06691083527,1.48831570435,-0.744231442809,1.2252014798,-0.161480006925,100.000015259
5.776000,-0.744127107183,-0.676161755286,-0.987831505928,1.05102163378,0.759464082182,1.48324378468,-0.784391724824,10.1113986969,-0.249064807486,-0.764879518863,1.06691083527,1.48831570435,-0.744231442809,1.2252014798,-0.161480006925,100.000015259
5.786000,-0.744425770972,-0.676163740712,-0.987855037296,1.05102870461,0.759383023475,1.48328422201,-0.784400997393,10.1113986969,-0.249064808765,-0.764879518598,1.06691084029,1.48831571029,-0.744231409861,1.2252014827,-0.16147999313,100.000015259
5.796000,-0.744425770972,-0.676163740712,-0.987855037296,1.05102870461,0.759383023475,1.48328422201,-0.784400997393,10.1113986969,-0.249064808765,-0.764879518598,1.06691084029,1.48831571029,-0.744231409861,1.2252014827,-0.16147999313,100.000015259
5.806000,-0.744580121466,-0.676167197855,-0.98786304951,1.05104500124,0.75933793226,1.48334507516,-0.784389952797,7.87729740143,-0.249064806134,-0.764879519306,1.06691083579,1.48831570361,-0.744231433594,1.22520148023,-0.161480011388,100.000015259
5.816000,-0.744580121466,-0.676167197855,-0.98786304951,1.05104500124,0.75933793226,1.48334507516,-0.784389952797,6.42400360107,-0.249064806134,-0.764879519306,1.06691083579,1.48831570361,-0.744231433594,1.22520148023,-0.161480011388,100.00087738
5.827000,-0.744621859245,-0.676162442708,-0.987824379952,1.05102340344,0.759433339521,1.48328755331,-0.784401280585,6.42400360107,-0.24906480747,-0.764879519091,1.06691084084,1.48831571031,-0.744231410087,1.225201482,-0.161479992065,100.00087738
5.836000,-0.744621859245,-0.676162442708,-0.987824379952,1.05102340344,0.759433339521,1.48328755331,-0.784401280585,4.87848901749,-0.24906480747,-0.764879519091,1.06691084084,1.48831571031,-0.744231410087,1.225201482,-0.161479992065,100.000007629
5.847000,-0.744523252054,-0.676159248037,-0.98781151113,1.05101049677,0.759449331524,1.48327033373,-0.78439785574,4.87848901749,-0.249064804846,-0.764879519397,1.06691083532,1.48831570407,-0.744231426579,1.22520148183,-0.161480015196,100.000007629
5.856000,-0.744523252054,-0.676159248037,-0.98781151113,1.05101049677,0.759449331524,1.48327033373,-0.78439785574,4.87848901749,-0.249064804846,-0.764879519397,1.06691083532,1.48831570407,-0.744231426579,1.22520148183,-0.161480015196,100.000007629
5.866000,-0.744320309403,-0.676161892893,-0.987811291744,1.05101514466,0.759394087873,1.48334158328,-0.784407616555,4.87848901749,-0.249064806221,-0.764879518875,1.06691084013,1.48831571067,-0.744231409813,1.22520148281,-0.161479991643,100.000007629
