time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
1.285,0.1924832086040358,1.0470185124845253,-0.016784130557125822,0.4944883149355993,-0.18080689986211632,0.026781392345466747,-0.013793127799313638,100.000205994,-0.272657610392,1.04700001378,-0.021764619810700003,0.495603020202,-0.0841120557361,0.028009442921099997,0.0265239778633,100.000007629
1.294,0.19248323426414315,1.0470187261996742,-0.016784128545271167,0.4944882749753287,-0.1808070008746452,0.026781228828143967,-0.013793136033870522,100.000205994,-0.272657609694,1.04700001378,-0.0217645855559,0.495603008213,-0.08411277726420001,0.0280094517971,0.0265240704044,100.000007629
1.304,0.19248325983348455,1.0470189391584517,-0.016784126492864395,0.4944882351445935,-0.1808071024752576,0.026781065892190797,-0.013793144316453473,100.000068665,-0.272657609694,1.04700001378,-0.0217645855559,0.495603008213,-0.08411277726420001,0.0280094517971,0.0265240704044,100.000007629
1.314,0.1924832853116325,1.0470191513572946,-0.016784124399959376,0.49448819544406747,-0.1808072046619586,0.026780903540325668,-0.013793152646898843,100.000068665,-0.272657608783,1.04700001378,-0.021764551279700003,0.495602996222,-0.08411349871510002,0.0280094606819,0.0265241629644,100.000007629
1.324,0.1924833106982931,1.047019362793752,-0.01678412226661942,0.4944881558742215,-0.1808073074328861,0.0267807417744145,-0.013793161025053758,100.000068665,-0.272657608783,1.04700001378,-0.021764551279700003,0.495602996222,-0.08411349871510002,0.0280094606819,0.0265241629644,100.000007629
1.334,0.1924833359933036,1.0470195734664658,-0.0167841200929171,0.4944881164353271,-0.18080741078630846,0.026780580595486245,-0.013793169450775921,100.000068665,-0.27265760808,1.04700001378,-0.021764517026999997,0.49560298424099997,-0.08411422023610002,0.0280094695433,0.0265242555045,100.000007629
1.346,0.19248336119662954,1.047019783375146,-0.016784117878934045,0.49448807712746073,-0.18080751472062181,0.02678042000375098,-0.013793177923933395,100.00002288799999,-0.272657607169,1.04700001378,-0.021764482752099995,0.495602972258,-0.0841149416887,0.0280094784131,0.0265243480682,100.000007629
1.354,0.1924833863083615,1.0470199925205448,-0.016784115624760707,0.49448803795050883,-0.18080761923434682,0.026780259998620607,-0.013793186444404347,100.00002288799999,-0.272657607169,1.04700001378,-0.021764482752099995,0.495602972258,-0.0841149416887,0.0280094784131,0.0265243480682,100.000007629
1.366,0.19248341132871152,1.0470202009044254,-0.016784113330496096,0.4944879989041733,-0.18080772432612519,0.02678010057873212,-0.013793195012076761,100.00002288799999,-0.27265760648000004,1.04700001378,-0.0217644485016,0.495602960287,-0.08411566321630001,0.028009487257500004,0.026524440609300003,100.000007629
1.375,0.19248343625800896,1.0470204085295287,-0.016784110996247492,0.4944879599879775,-0.18080782999471576,0.026779941741973467,-0.013793203626848115,100.00002288799999,-0.27265760648000004,1.04700001378,-0.0217644485016,0.495602960287,-0.08411566321630001,0.028009487257500004,0.026524440609300003,100.000007629
1.386,0.1924834610966961,1.0470206153995363,-0.016784108622130117,0.4944879212012734,-0.1808079362389902,0.026779783485511962,-0.013793212288625045,100.000320435,-0.272657605564,1.04700001378,-0.0217644142286,0.495602948312,-0.08411638466110001,0.028009496113299996,0.0265245331708,100.000007629
1.394,0.19248348584532332,1.0470208215190295,-0.016784106208266793,0.49448788254324844,-0.18080804305792825,0.026779625805825154,-0.01379322099732295,100.000320435,-0.272657605564,1.04700001378,-0.0217644142286,0.495602948312,-0.08411638466110001,0.028009496113299996,0.0265245331708,100.000007629
1.404,0.19248351050454385,1.0470210268934468,-0.016784103754787557,0.49448784401293394,-0.18080815045061277,0.026779468698734134,-0.013793229752865597,100.000320435,-0.272657605564,1.04700001378,-0.0217644142286,0.495602948312,-0.08411638466110001,0.028009496113299996,0.0265245331708,100.000007629
1.416,0.19248353507510818,1.0470212315290368,-0.01678410126182927,0.4944878056092132,-0.1808082584162243,0.02677931215943914,-0.01379323855518467,100.00010681200001,-0.27265760487,1.04700001378,-0.021764379979400002,0.495602936348,-0.0841171061853,0.0280095049438,0.0265246257139,100.000007629
1.424,0.1924835595578582,1.0470214354328093,-0.016784098729535173,0.49448776733083066,-0.1808083669540353,0.02677915618255739,-0.013793247404219318,100.00010681200001,-0.27265760487,1.04700001378,-0.021764379979400002,0.495602936348,-0.0841171061853,0.0280095049438,0.0265246257139,100.000007629
1.434,0.19248358395372084,1.0470216386124827,-0.01678409615805445,0.4944877291764015,-0.18080847606340414,0.026779000762162972,-0.013793256299915655,100.00010681200001,-0.27265760395,1.04700001378,-0.0217643457081,0.495602924381,-0.0841178276258,0.028009513785799998,0.026524718276299996,100.000007629
1.444,0.1924836082637016,1.0470218410764294,-0.01678409354754175,0.4944876911444213,-0.18080858574376873,0.02677884589182866,-0.013793265242226252,100.00010681200001,-0.27265760395,1.04700001378,-0.0217643457081,0.495602924381,-0.0841178276258,0.028009513785799998,0.026524718276299996,100.000007629
1.455,0.1924836324888777,1.0470220428336197,-0.016784090898156693,0.4944876532332768,-0.18080869599463997,0.026778691564669506,-0.013793274231109601,100.00010681200001,-0.27265760325599997,1.04700001378,-0.0217643114604,0.495602912425,-0.08411854914999999,0.028009522601400005,0.0265248108213,100.000007629
1.464,0.19248365663039102,1.0470222438935621,-0.016784088210063355,0.4944876154412563,-0.18080880681559483,0.02677853777338802,-0.013793283266529559,100.00010681200001,-0.27265760325599997,1.04700001378,-0.0217643114604,0.495602912425,-0.08411854914999999,0.028009522601400005,0.0265248108213,100.000007629
1.474,0.19248368068944077,1.047022444266243,-0.01678408548342975,0.49448757776656094,-0.18080891820626938,0.02677838451032074,-0.013793292348454776,100.00003051799999,-0.272657602348,1.04700001378,-0.0217642771915,0.495602900467,-0.0841192705939,0.0280095314267,0.0265249033828,100.000007629
1.485,0.19248370466727605,1.047022643962064,-0.01678408271842728,0.49448754020731606,-0.18080903016635144,0.02677823176748601,-0.013793301476858108,100.00003051799999,-0.272657602348,1.04700001378,-0.0217642771915,0.495602900467,-0.0841192705939,0.0280095314267,0.0265249033828,100.000007629
1.494,0.1924837285651881,1.047022842991778,-0.0167840799152302,0.49448750276158276,-0.1808091426955733,0.026778079536632717,-0.013793310651716023,100.00003051799999,-0.27265760164999997,1.04700001378,-0.0217642429452,0.495602888519,-0.08411999211339999,0.0280095402287,0.0265249959283,100.000007629
1.504,0.19248375238450274,1.0470230413664257,-0.016784077074015035,0.49448746542736965,-0.1808092557937042,0.026777927809289823,-0.013793319873007985,100.00003051799999,-0.27265760164999997,1.04700001378,-0.0217642429452,0.495602888519,-0.08411999211339999,0.0280095402287,0.0265249959283,100.000007629
1.514,0.19248377612657233,1.047023239097269,-0.016784074194960027,0.4944874282026449,-0.18080936946054266,0.026777776576816393,-0.013793329140715849,100.000617981,-0.272657600737,1.04700001378,-0.0217642086777,0.495602876568,-0.08412071355460002,0.0280095490402,0.0265250884919,100.000007629
1.524,0.192483799792768,1.047023436195726,-0.016784071278244567,0.4944873910853481,-0.180809483695909,0.026777625830451943,-0.013793338454823235,100.000617981,-0.272657600737,1.04700001378,-0.0217642086777,0.495602876568,-0.08412071355460002,0.0280095490402,0.0265250884919,100.000007629
1.534,0.19248382338447173,1.0470236326733056,-0.016784068324048624,0.49448735407340233,-0.1808095984996376,0.026777475561366813,-0.013793347815314914,100.000617981,-0.272657600035,1.04700001378,-0.0217641744332,0.495602864628,-0.0841214350708,0.0280095578284,0.0265251810391,100.000007629
1.544,0.19248384690306844,1.047023828541541,-0.01678406533255217,0.494487317164726,-0.18080971387156938,0.026777325760712373,-0.013793357222176192,100.000205994,-0.272657600035,1.04700001378,-0.0217641744332,0.495602864628,-0.0841214350708,0.0280095578284,0.0265251810391,100.000007629
1.554,0.19248387034993827,1.0470240238119253,-0.01678406230393463,0.49448728035724476,-0.18080982981154417,0.026777176419670774,-0.013793366675392299,100.000205994,-0.272657599122,1.04700001378,-0.021764140167000002,0.495602852685,-0.0841221565113,0.028009566625099996,0.026525273604,100.000007629
1.564,0.1924838937264489,1.0470242184958478,-0.016784059238374307,0.4944872436489033,-0.18080994631939334,0.026777027529504015,-0.013793376174947785,100.000205994,-0.272657599122,1.04700001378,-0.021764140167000002,0.495602852685,-0.0841221565113,0.028009566625099996,0.026525273604,100.000007629
1.575,0.19248391703394785,1.047024412604531,-0.016784056136047856,0.4944872070376765,-0.18081006339493255,0.026776879081602083,-0.01379338572082593,100.000205994,-0.272657598432,1.04700001378,-0.021764105925,0.495602840753,-0.0841228780295,0.028009575397200004,0.0265253661498,100.000007629
1.584,0.19248394027375532,1.0470246061489683,-0.01678405299712974,0.49448717052158103,-0.18081018103795454,0.02677673106752991,-0.013793395313008171,100.000068665,-0.272657598432,1.04700001378,-0.021764105925,0.495602840753,-0.0841228780295,0.028009575397200004,0.0265253661498,100.000007629
1.594,0.19248396344715696,1.0470247991398665,-0.016784049821791727,0.4944871340986858,-0.18081029924822234,0.026776583479072937,-0.013793404951473538,100.000068665,-0.272657597515,1.04700001378,-0.021764071660299998,0.49560282881800005,-0.0841235994666,0.028009584180299998,0.0265254587162,100.000007629
1.604,0.19248398655539697,1.0470249915875864,-0.016784046610202382,0.49448709776712263,-0.18081041802546255,0.02677643630828102,-0.013793414636198119,100.000068665,-0.272657597515,1.04700001378,-0.021764071660299998,0.49560282881800005,-0.0841235994666,0.028009584180299998,0.0265254587162,100.000007629
1.614,0.1924840095996716,1.0470251835020898,-0.016784043362526594,0.49448706152509625,-0.18081053736935895,0.02677628954751048,-0.013793424367154545,100.000068665,-0.27265759681999996,1.04700001378,-0.0217640374195,0.49560281689400004,-0.0841243209825,0.0280095929385,0.026525551264,100.000007629
1.624,0.19248403258112276,1.047025374892886,-0.016784040078925123,0.4944870253708937,-0.1808106572795466,0.026776143189464068,-0.013793434144311495,100.00002288799999,-0.27265759681999996,1.04700001378,-0.0217640374195,0.49560281689400004,-0.0841243209825,0.0280095929385,0.026525551264,100.000007629
1.634,0.19248405550083225,1.047025565768983,-0.016784036759554175,0.49448698930289336,-0.18081077775560594,0.026775997227228655,-0.013793443967633238,100.00002288799999,-0.27265759589899996,1.04700001378,-0.021764003156499998,0.495602804966,-0.08412504241669999,0.028009601707900005,0.026525643832299998,100.000007629
1.644,0.19248407835981612,1.0470257561388423,-0.016784033404565003,0.4944869533195735,-0.1808108987970576,0.026775851654310432,-0.013793453837079202,100.00002288799999,-0.27265759589899996,1.04700001378,-0.021764003156499998,0.495602804966,-0.08412504241669999,0.028009601707900005,0.026525643832299998,100.000007629
1.654,0.19248410115901968,1.047025946010335,-0.016784030014103533,0.49448691741951967,-0.18081102040335745,0.026775706464667464,-0.013793463752603569,100.000320435,-0.272657594994,1.04700001378,-0.0217639688975,0.495602793037,-0.08412576385710001,0.0280096104729,0.026525736400900002,100.000007629
1.664,0.19248412389931274,1.0470261353907042,-0.016784026588310033,0.4944868816014321,-0.18081114257389203,0.02677556165273941,-0.013793473714154918,100.000320435,-0.272657594994,1.04700001378,-0.0217639688975,0.495602793037,-0.08412576385710001,0.0280096104729,0.026525736400900002,100.000007629
1.674,0.19248414658148555,1.0470263242865296,-0.016784023127318807,0.49448684586413194,-0.1808112653079746,0.026775417213474293,-0.013793483721675893,100.000320435,-0.272657594297,1.04700001378,-0.0217639346586,0.495602781123,-0.0841264853719,0.0280096192103,0.0265258289518,100.000007629
1.691,0.19248416920624495,1.0470265127036968,-0.016784019631257925,0.4944868102065668,-0.18081138860484147,0.02677527314235213,-0.013793493775102915,100.00010681200001,-0.272657593386,1.04700001378,-0.0217639003983,0.495602769208,-0.0841272068095,0.0280096279568,0.0265259215215,100.000007629
1.694,0.19248419177421125,1.0470267006473706,-0.016784016100249,0.4944867746278158,-0.18081151246364902,0.026775129435405356,-0.013793503874365929,100.00010681200001,-0.272657593386,1.04700001378,-0.0217639003983,0.495602769208,-0.0841272068095,0.0280096279568,0.0265259215215,100.000007629
1.704,0.19248421428591556,1.0470268881219722,-0.016784012534406974,0.4944867391270935,-0.180811636883471,0.02677498608923592,-0.0137935140193882,100.00010681200001,-0.272657593386,1.04700001378,-0.0217639003983,0.495602769208,-0.0841272068095,0.0280096279568,0.0265259215215,100.000007629
1.714,0.1924842367417976,1.0470270751311626,-0.016784008933839984,0.4944867037037532,-0.18081176186329653,0.026774843101028976,-0.013793524210086137,100.00010681200001,-0.27265759268399997,1.04700001378,-0.0217638661614,0.495602757303,-0.08412792831720001,0.028009636680299998,0.0265260140712,100.000007629
1.724,0.19248425914220413,1.0470272616778276,-0.016784005298649235,0.4944866683572894,-0.18081188740202858,0.026774700468563076,-0.01379353444636918,100.00010681200001,-0.27265759268399997,1.04700001378,-0.0217638661614,0.495602757303,-0.08412792831720001,0.028009636680299998,0.0265260140712,100.000007629
1.734,0.19248428148738794,1.0470274477640706,-0.01678400162892892,0.49448663308733926,-0.1808120134984829,0.026774558190216877,-0.01379354472813971,100.00003051799999,-0.272657591773,1.04700001378,-0.0217638319023,0.495602745395,-0.0841286497565,0.028009645412400003,0.0265261066445,100.000007629
1.745,0.19248430377750725,1.0470276333912079,-0.016783997924766186,0.49448659789368354,-0.18081214015138752,0.02677441626497229,-0.013793555055293009,100.00003051799999,-0.272657591773,1.04700001378,-0.0217638319023,0.495602745395,-0.0841286497565,0.028009645412400003,0.0265261066445,100.000007629
1.754,0.19248432601262586,1.0470278185597686,-0.01678399418624114,0.4944865627762464,-0.1808122673593829,0.02677427469241408,-0.013793565427717274,100.00003051799999,-0.272657591085,1.04700001378,-0.0217637976676,0.495602733499,-0.08412937127080002,0.028009654119500002,0.0265261991952,100.000007629
1.765,0.19248434819271376,1.0470280032695007,-0.016783990413426892,0.49448652773509455,-0.1808123951210225,0.026774133472725958,-0.01379357584529366,100.00003051799999,-0.272657591085,1.04700001378,-0.0217637976676,0.495602733499,-0.08412937127080002,0.028009654119500002,0.0265261991952,100.000007629
1.775,0.19248437031764826,1.0470281875193803,-0.01678398660638963,0.4944864927704352,-0.1808125234347739,0.026773992606683117,-0.013793586307896373,100.00003051799999,-0.272657590169,1.04700001378,-0.021763763410299997,0.49560272159900004,-0.08413009270230001,0.0280096628383,0.026526291766400003,100.000007629
1.784,0.1924843923872157,1.0470283713076258,-0.016783982765188752,0.4944864578826139,-0.18081265229902033,0.0267738520956414,-0.013793596815392804,100.000617981,-0.272657590169,1.04700001378,-0.021763763410299997,0.49560272159900004,-0.08413009270230001,0.0280096628383,0.026526291766400003,100.000007629
1.794,0.19248441440111372,1.0470285546317166,-0.016783978889877017,0.4944864230721108,-0.18081278171206308,0.026773711941523032,-0.013793607367643703,100.000617981,-0.272657589476,1.04700001378,-0.0217637291768,0.495602709711,-0.08413081421319998,0.028009671532099996,0.026526384319099997,100.000007629
